"Airline Name";"Overall_Rating";"Review_Title";"Review Date";"Verified";"Review";"Aircraft";"Type Of Traveller";"Seat Type";"Route";"Date Flown";"Seat Comfort";"Cabin Staff Service";"Food & Beverages";"Ground Service";"Inflight Entertainment";"Wifi & Connectivity";"Value For Money";"Recommended"
"Ural Airlines";8;"'''love to fly again with them'''";"24th August 2017";"FALSO";"St Petersburg to Moscow Domodedovo. The flight was suprisingly really great. Since it is only a 1,5h journey I didn't expect much from this flight. The flight attendents were very friendly and also spoke perfect english. They served a muffin alongside with tee or coffee and a drink (water, juice or a soda). The plane was very clean and tidy and the legroom was also pretty good. Even though the flight was fully booked there was enough space in the overhead compartments. The flight took off 5 minutes ahead of schedule and landed 20min early in Moscow. The online check-in worked perfectly and even though I booked a promo fare there was a checked baggage included. Overall a very pleansant and cheap flight with nice staff and a great on-time performance. Would love to fly again with them.";"A320";"Solo Leisure";"Economy Class";"St Petersburg to Moscow";2017-01-08 00:00:00;40;50;50;40;;;50;"yes"
"Ural Airlines";6;"'''crew were polite'''";"17th January 2016";"FALSO";"'Yekaterinburg to Novosibirsk with Ural Airlines. They made me check my carry on bag for no reason as aircraft was half empty. This caused a 30 minute wait in OVB in a terrible bggage area (no WC, crowded). The flight boarded on time, but we sat 30 minutes past departure time without any explanation. A minute before we finally pushed back, the pilot said something in Russian, I understood one word ''cargo'' so the delay was probably related to that. However no English version for the reason. After takeoff we were served a sandwich with drinks which was OK. Crew were polite, and spoke English. NO IFE of any sort - seems to be the norm in Russia. I'm flying Aeroflot tomorrow, and hoping for a surprise with the IFE. Bussed from aircraft to terminal in freezing cold (-20c), while many jetways stood empty, but they must had their operational reasons.'";"A320";"Solo Leisure";"Economy Class";"SVX to OVB";2016-01-01 00:00:00;40;40;20;30;;;50;"yes"
"US Airways";8;"'''nice meal service, friendly staff'''";"12th September 2015";"FALSO";"Manchester Airport check in queues terrible at T3. Good thing there is the web check in around the corner. Gate area needs more queuing space. Flight delayed 45 mins, did quick turnaround but still delayed out. Friendly crew. Comfy leather seats, nice meal service, friendly staff. Philadelphia immigration was terrible this time. Bags were waiting for us on the floor, how nice. Had to make a quick connection. Walked through station to B security instead of using A-East. Boarding was good, comfy seats, long drink service, took an hour. Tampa is a great airport. Bags delayed due to thunder. At airport until 8pm, when we had hoped to be in Orlando.";"A330-200 / A319";"Family Leisure";"Economy Class";"MAN to TPA via PHL";2015-01-08 00:00:00;50;50;40;30;40;;40;"yes"
"US-Bangla Airlines";7;"'''Price was a bit high'''";"10th February 2020";"VERDADERO";"Dhaka to Bangkok. Good service though it made delay while departing. Very good food. Staff were good. Price was a bit high when I purchased. No entertainment screen on board.";"Boeing 737-800";"Solo Leisure";"Economy Class";"Dhaka to Bangkok";2020-01-01 00:00:00;40;40;40;40;;;40;"yes"
"Utair Aviation";8;"Utair Aviation customer review";"8th June 2014";"FALSO";"I returned this week from Tyumen to Munich. Another B-735 this time with vintage business cabin and seats. As I was alone in the section I missed the European-style seats that would have allowed me to completely lie down instead of sitting with a 135° recline! Crew were smiling and helping with more polyglot aptitudes than during my preceding flight. Excellent tasty lunch with Sardinian (I checked) red wine. Take-off and landing right on time. I shall not hesitate to fly with UTair again.";;;"Business Class";;;0;0;0;;0;;0;"yes"
"Uzbekistan Airways";8;"'''Exceeded my expectations'''";"4th June 2023";"VERDADERO";"Overall everything went well on the 3.25 hour flight to Dubai. A large meal was presented. The small entertainment screen however did not work. But flight was uneventful and arrived on time. Exceeded my expectations";"A330";"Solo Leisure";"Economy Class";"Tashkent to Dubai";2023-01-06 00:00:00;40;40;50;40;10;;40;"yes"
"Uzbekistan Airways";6;"'''a wonderful journey'''";"16th January 2023";"FALSO";"I experienced a wonderful journey with Uzbekistan Airways. My flight is from Kuala Lumpur to Istanbul and we transit at Tashkent airport for 9 hours. We can only be able to enter a business lounge 3 hours before our flight, so we just sat around the airport, performed our prayers as a muslim, and they have comfortable praying areas at the airport. The business lounge check in was fast and excellent.";;"Business";"Business Class";"Kuala Lumpur to Istanbul via Tashkent";2022-01-12 00:00:00;40;40;30;30;;;50;"yes"
"Uzbekistan Airways";7;"'''it proved to be a fine experience'''";"19th December 2019";"VERDADERO";"I flew from KL to Tashkent economy class, 7.5 hours each way, departing late November 2019 and returning mid December 2019. I had some apprehension about the flight but it proved to be a fine experience. The well experienced 767s were smooth and comfortable and on the first flight had a rudimentary IFE system which had its quirks that nearly resulted in a finger tip blister! (On the return flight on another 767 there was no seat back screen but instead had roof mounted screens that were quite useless). The cabin crew were friendly and the meal service was very adequate and I certainly wasn't hungry afterwards. Perhaps because of the age of the aircraft I felt that there was more room as they had a 2-3-2 seating configuration and on both flights there were many unused seats and even complete center rows of 3 seats left vacant for sleepers had I wanted to. All in all a good experience with Uzbekistan Airways.";"Boeing 767";"Solo Leisure";"Economy Class";"Kuala Lumpur to Tashkent";2019-01-12 00:00:00;50;40;40;40;30;;40;"yes"
"Uzbekistan Airways";7;"'''cheap seat with extra legroom'''";"12th August 2017";"FALSO";"Beijing to Frankfurt via Tashkent. Check in at T2 in Beijing was easy and staff where giving priority to business classs passsengers. Lounge was okay even so I would not be happy if I was hungry. Boarding and flight were almost on time whichbin Beijing is almost like a miracle. Flight attendants were not over the top but decent and friendly. Food was not my taste but I guess this is a matter of what you prefer. Transit experience was nice for the lounge but transit staff at Taschkent were not so helpful and for some reason kept me waiting in a corner and could not tell me what for only to tell me then I could walk on now.  Lounge run out of beer and food were snacks at best which you have to heat up by yourself. Internet was not working for me. On the leg to Frankfurt last minute change to Boeing 757 rather 767. Plenty of upgrades as a result as economy overbooked. The plane was old not very comfy for sleeping. The 767 before was much better and even so not a full flat seat it was alright to sleep. So seats are dependent on aircraft used. B767 is okay B757 is not. Guess 787 would be okay as well. Things are kept clean, IFE is utterly useless. Transfer in TAS easy if they do or tell you to wait for no good reason. Staff is average, which means like they seem to do their job alright but there was no pleasant surprises in service concept at all. Well considering they were cheap I would say I recommend to fly if all you are really after is a cheap seat with extra legroom. If you want a full business class experience I would avoid them.";"Boeing 767 / 757";"Business";"Business Class";"Beijing to Frankfurt via Tashkent";2017-01-08 00:00:00;30;40;30;30;10;;50;"yes"
"Uzbekistan Airways";7;"Uzbekistan Airways customer review";"28th October 2014";"FALSO";"I went on a packaged tour to Uzbekistan during October 2014 and I must say I was pleasantly surprised. We flew from Madrid to Tashkent and the airplanes were new with your own video (shame it only showed Uzbek films) and clean. We had the rudest stewardess I have met. Their English is good. The food was OK. Overall not bad. We also took smaller flights inside of Uzbekistan and they all left on time were clean the stewardesses were friendly and overall the experience was very good.";;;"Economy Class";;;50;40;40;;10;;50;"yes"
